,pm_figure,pm_idx,datetime
105,0.1729852,좋음,22-06-19 12:42:21
106,0.19993253,좋음,22-06-19 16:56:28
107,0.2860928,나쁨,22-06-19 21:10:35
108,0.26737016,나쁨,22-06-20 01:24:42
109,0.24479733,나쁨,22-06-20 05:38:49
110,0.27618727,나쁨,22-06-20 09:52:56
111,0.3660652,나쁨,22-06-20 14:07:03
112,0.39063975,나쁨,22-06-20 18:21:10
113,0.30000174,나쁨,22-06-20 22:35:17
114,0.34062165,나쁨,22-06-21 02:49:24
115,0.36731493,나쁨,22-06-21 07:03:31
116,0.2659939,나쁨,22-06-21 11:17:38
117,0.2810855,나쁨,22-06-21 15:31:45
118,0.25912878,나쁨,22-06-21 19:45:52
119,0.22796579,나쁨,22-06-22 00:00:00
120,0.23780458,나쁨,22-06-22 04:14:07
121,0.22577447,나쁨,22-06-22 08:28:14
122,0.21496938,나쁨,22-06-22 12:42:21
123,0.2203552,나쁨,22-06-22 16:56:28
124,0.241066,나쁨,22-06-22 21:10:35
125,0.2593784,나쁨,22-06-23 01:24:42
126,0.25875345,나쁨,22-06-23 05:38:49
127,0.23867661,나쁨,22-06-23 09:52:56
128,0.2732205,나쁨,22-06-23 14:07:03
129,0.23607482,나쁨,22-06-23 18:21:10
130,0.22324778,나쁨,22-06-23 22:35:17
131,0.16746941,좋음,22-06-24 02:49:24
132,0.1968805,좋음,22-06-24 07:03:31
133,0.24361202,나쁨,22-06-24 11:17:38
134,0.25001892,나쁨,22-06-24 15:31:45
135,0.21590872,나쁨,22-06-24 19:45:52
136,0.24699557,나쁨,22-06-25 00:00:00
137,0.2480332,나쁨,22-06-25 04:14:07
138,0.21871728,나쁨,22-06-25 08:28:14
139,0.22534607,나쁨,22-06-25 12:42:21
140,0.18873401,좋음,22-06-25 16:56:28
141,0.22298776,나쁨,22-06-25 21:10:35
142,0.24110866,나쁨,22-06-26 01:24:42
143,0.1869606,좋음,22-06-26 05:38:49
144,0.21281922,나쁨,22-06-26 09:52:56
145,0.214588,나쁨,22-06-26 14:07:03
146,0.21565011,나쁨,22-06-26 18:21:10
147,0.2103952,나쁨,22-06-26 22:35:17
148,0.20919055,나쁨,22-06-27 02:49:24
149,0.2608409,나쁨,22-06-27 07:03:31
150,0.20160003,나쁨,22-06-27 11:17:38
151,0.163884,좋음,22-06-27 15:31:45
152,0.1518663,좋음,22-06-27 19:45:52
153,0.18571286,좋음,22-06-28 00:00:00
154,0.14557742,좋음,22-06-28 04:14:07
155,0.1566033,좋음,22-06-28 08:28:14
156,0.10141038,좋음,22-06-28 12:42:21
157,0.11083185,좋음,22-06-28 16:56:28
158,0.10195298,좋음,22-06-28 21:10:35
159,0.18959889,좋음,22-06-29 01:24:42
160,0.18277375,좋음,22-06-29 05:38:49
161,0.1979319,좋음,22-06-29 09:52:56
162,0.20662057,나쁨,22-06-29 14:07:03
163,0.20727876,나쁨,22-06-29 18:21:10
164,0.22638373,나쁨,22-06-29 22:35:17
165,0.16454844,좋음,22-06-30 02:49:24
166,0.1616342,좋음,22-06-30 07:03:31
167,0.16979337,좋음,22-06-30 11:17:38
168,0.22579283,나쁨,22-06-30 15:31:45
169,0.18737543,좋음,22-06-30 19:45:52
170,0.15608881,좋음,22-07-01 00:00:00
