,pm_figure,pm_idx,datetime
99,0.19352336,좋음,22-06-18 11:17:38
100,0.27338392,나쁨,22-06-18 15:31:45
101,0.28606576,나쁨,22-06-18 19:45:52
102,0.26676366,나쁨,22-06-19 00:00:00
103,0.25185773,나쁨,22-06-19 04:14:07
104,0.28389466,나쁨,22-06-19 08:28:14
105,0.19239914,좋음,22-06-19 12:42:21
106,0.18841141,좋음,22-06-19 16:56:28
107,0.21625996,나쁨,22-06-19 21:10:35
108,0.21621118,나쁨,22-06-20 01:24:42
109,0.2637394,나쁨,22-06-20 05:38:49
110,0.17537391,좋음,22-06-20 09:52:56
111,0.18361367,좋음,22-06-20 14:07:03
112,0.2871117,나쁨,22-06-20 18:21:10
113,0.21516596,나쁨,22-06-20 22:35:17
114,0.23354784,나쁨,22-06-21 02:49:24
115,0.2569313,나쁨,22-06-21 07:03:31
116,0.27952737,나쁨,22-06-21 11:17:38
117,0.36191735,나쁨,22-06-21 15:31:45
118,0.29082716,나쁨,22-06-21 19:45:52
119,0.30583057,나쁨,22-06-22 00:00:00
120,0.20968178,나쁨,22-06-22 04:14:07
121,0.26679385,나쁨,22-06-22 08:28:14
122,0.2606463,나쁨,22-06-22 12:42:21
123,0.3168444,나쁨,22-06-22 16:56:28
124,0.285388,나쁨,22-06-22 21:10:35
125,0.25711066,나쁨,22-06-23 01:24:42
126,0.3120586,나쁨,22-06-23 05:38:49
127,0.20633239,나쁨,22-06-23 09:52:56
128,0.23216233,나쁨,22-06-23 14:07:03
129,0.29374093,나쁨,22-06-23 18:21:10
130,0.25686237,나쁨,22-06-23 22:35:17
131,0.18639852,좋음,22-06-24 02:49:24
132,0.26968652,나쁨,22-06-24 07:03:31
133,0.21926796,나쁨,22-06-24 11:17:38
134,0.30409428,나쁨,22-06-24 15:31:45
135,0.19938904,좋음,22-06-24 19:45:52
136,0.21273172,나쁨,22-06-25 00:00:00
137,0.2787773,나쁨,22-06-25 04:14:07
138,0.26196724,나쁨,22-06-25 08:28:14
139,0.20426837,나쁨,22-06-25 12:42:21
140,0.2318716,나쁨,22-06-25 16:56:28
141,0.20893048,나쁨,22-06-25 21:10:35
142,0.21116795,나쁨,22-06-26 01:24:42
143,0.19627592,좋음,22-06-26 05:38:49
144,0.1682768,좋음,22-06-26 09:52:56
145,0.31565815,나쁨,22-06-26 14:07:03
146,0.19739263,좋음,22-06-26 18:21:10
147,0.25195256,나쁨,22-06-26 22:35:17
148,0.22044456,나쁨,22-06-27 02:49:24
149,0.23611416,나쁨,22-06-27 07:03:31
150,0.22555482,나쁨,22-06-27 11:17:38
151,0.2805016,나쁨,22-06-27 15:31:45
152,0.25249514,나쁨,22-06-27 19:45:52
153,0.22610351,나쁨,22-06-28 00:00:00
154,0.19648284,좋음,22-06-28 04:14:07
155,0.18338403,좋음,22-06-28 08:28:14
156,0.22256464,나쁨,22-06-28 12:42:21
157,0.2253206,나쁨,22-06-28 16:56:28
158,0.24810337,나쁨,22-06-28 21:10:35
159,0.19497356,좋음,22-06-29 01:24:42
160,0.18075027,좋음,22-06-29 05:38:49
161,0.16398352,좋음,22-06-29 09:52:56
162,0.21665554,나쁨,22-06-29 14:07:03
163,0.2896816,나쁨,22-06-29 18:21:10
164,0.23847453,나쁨,22-06-29 22:35:17
165,0.2128164,나쁨,22-06-30 02:49:24
166,0.17628752,좋음,22-06-30 07:03:31
167,0.21019794,나쁨,22-06-30 11:17:38
168,0.18966398,좋음,22-06-30 15:31:45
169,0.33066902,나쁨,22-06-30 19:45:52
170,0.25751743,나쁨,22-07-01 00:00:00
