,pm_figure,pm_idx,datetime
42,0.7928284,매우 나쁨,22-06-08 09:52:56
43,0.72193736,매우 나쁨,22-06-08 14:07:03
44,0.719931,매우 나쁨,22-06-08 18:21:10
45,0.6354675,매우 나쁨,22-06-08 22:35:17
46,0.60039896,매우 나쁨,22-06-09 02:49:24
47,0.37695974,나쁨,22-06-09 07:03:31
48,0.3497554,나쁨,22-06-09 11:17:38
49,0.46989653,나쁨,22-06-09 15:31:45
50,0.4419319,나쁨,22-06-09 19:45:52
51,0.5011532,나쁨,22-06-10 00:00:00
52,0.2802279,나쁨,22-06-10 04:14:07
53,0.18437813,좋음,22-06-10 08:28:14
54,0.14662087,좋음,22-06-10 12:42:21
55,0.20965773,나쁨,22-06-10 16:56:28
56,0.2147068,나쁨,22-06-10 21:10:35
57,0.27269033,나쁨,22-06-11 01:24:42
58,0.26916575,나쁨,22-06-11 05:38:49
59,0.2805289,나쁨,22-06-11 09:52:56
60,0.28846592,나쁨,22-06-11 14:07:03
61,0.24910772,나쁨,22-06-11 18:21:10
62,0.2544071,나쁨,22-06-11 22:35:17
63,0.25315234,나쁨,22-06-12 02:49:24
64,0.21877325,나쁨,22-06-12 07:03:31
65,0.17825817,좋음,22-06-12 11:17:38
66,0.1703613,좋음,22-06-12 15:31:45
67,0.21914496,나쁨,22-06-12 19:45:52
68,0.20709714,나쁨,22-06-13 00:00:00
69,0.18957412,좋음,22-06-13 04:14:07
70,0.26890588,나쁨,22-06-13 08:28:14
71,0.33113375,나쁨,22-06-13 12:42:21
72,0.23499885,나쁨,22-06-13 16:56:28
73,0.24413618,나쁨,22-06-13 21:10:35
74,0.17333785,좋음,22-06-14 01:24:42
75,0.12786485,좋음,22-06-14 05:38:49
76,0.108971715,좋음,22-06-14 09:52:56
77,0.080294654,좋음,22-06-14 14:07:03
78,0.08130206,좋음,22-06-14 18:21:10
79,0.08205302,좋음,22-06-14 22:35:17
80,0.09812501,좋음,22-06-15 02:49:24
81,0.08097489,좋음,22-06-15 07:03:31
82,0.08077194,좋음,22-06-15 11:17:38
83,0.07976045,좋음,22-06-15 15:31:45
84,0.0483048,좋음,22-06-15 19:45:52
85,0.0811093,좋음,22-06-16 00:00:00
86,0.116292,좋음,22-06-16 04:14:07
87,0.13748671,좋음,22-06-16 08:28:14
88,0.13816142,좋음,22-06-16 12:42:21
89,0.13267355,좋음,22-06-16 16:56:28
90,0.17400494,좋음,22-06-16 21:10:35
91,0.17840476,좋음,22-06-17 01:24:42
92,0.15768385,좋음,22-06-17 05:38:49
93,0.1522106,좋음,22-06-17 09:52:56
94,0.19931066,좋음,22-06-17 14:07:03
95,0.19817027,좋음,22-06-17 18:21:10
96,0.19302538,좋음,22-06-17 22:35:17
97,0.24694234,나쁨,22-06-18 02:49:24
98,0.23457587,나쁨,22-06-18 07:03:31
99,0.23290515,나쁨,22-06-18 11:17:38
100,0.23694986,나쁨,22-06-18 15:31:45
101,0.23184587,나쁨,22-06-18 19:45:52
102,0.20295298,나쁨,22-06-19 00:00:00
103,0.21970053,나쁨,22-06-19 04:14:07
104,0.21202247,나쁨,22-06-19 08:28:14
105,0.217166,나쁨,22-06-19 12:42:21
106,0.20164117,나쁨,22-06-19 16:56:28
107,0.27140018,나쁨,22-06-19 21:10:35
108,0.2760424,나쁨,22-06-20 01:24:42
109,0.23770383,나쁨,22-06-20 05:38:49
110,0.25659552,나쁨,22-06-20 09:52:56
111,0.29365742,나쁨,22-06-20 14:07:03
112,0.3431313,나쁨,22-06-20 18:21:10
113,0.30657727,나쁨,22-06-20 22:35:17
114,0.18932265,좋음,22-06-21 02:49:24
115,0.22773492,나쁨,22-06-21 07:03:31
116,0.29750085,나쁨,22-06-21 11:17:38
117,0.269262,나쁨,22-06-21 15:31:45
118,0.2939393,나쁨,22-06-21 19:45:52
119,0.23415475,나쁨,22-06-22 00:00:00
120,0.21652243,나쁨,22-06-22 04:14:07
121,0.23349804,나쁨,22-06-22 08:28:14
122,0.23156272,나쁨,22-06-22 12:42:21
123,0.24378906,나쁨,22-06-22 16:56:28
124,0.29763365,나쁨,22-06-22 21:10:35
125,0.31550694,나쁨,22-06-23 01:24:42
126,0.30232948,나쁨,22-06-23 05:38:49
127,0.2692774,나쁨,22-06-23 09:52:56
128,0.18166444,좋음,22-06-23 14:07:03
129,0.16983531,좋음,22-06-23 18:21:10
130,0.26813447,나쁨,22-06-23 22:35:17
131,0.20185947,나쁨,22-06-24 02:49:24
132,0.22954655,나쁨,22-06-24 07:03:31
133,0.261935,나쁨,22-06-24 11:17:38
134,0.3264545,나쁨,22-06-24 15:31:45
135,0.24697824,나쁨,22-06-24 19:45:52
136,0.26385176,나쁨,22-06-25 00:00:00
137,0.2472595,나쁨,22-06-25 04:14:07
138,0.2854925,나쁨,22-06-25 08:28:14
139,0.23637879,나쁨,22-06-25 12:42:21
140,0.1936616,좋음,22-06-25 16:56:28
141,0.25787508,나쁨,22-06-25 21:10:35
142,0.2944225,나쁨,22-06-26 01:24:42
143,0.25258377,나쁨,22-06-26 05:38:49
144,0.19884261,좋음,22-06-26 09:52:56
145,0.2761414,나쁨,22-06-26 14:07:03
146,0.25803417,나쁨,22-06-26 18:21:10
147,0.19933951,좋음,22-06-26 22:35:17
148,0.21400732,나쁨,22-06-27 02:49:24
149,0.3008669,나쁨,22-06-27 07:03:31
150,0.2519028,나쁨,22-06-27 11:17:38
151,0.22632308,나쁨,22-06-27 15:31:45
152,0.21395022,나쁨,22-06-27 19:45:52
153,0.23964001,나쁨,22-06-28 00:00:00
154,0.23433104,나쁨,22-06-28 04:14:07
155,0.26830083,나쁨,22-06-28 08:28:14
156,0.21327113,나쁨,22-06-28 12:42:21
157,0.3035118,나쁨,22-06-28 16:56:28
158,0.2520085,나쁨,22-06-28 21:10:35
159,0.27760798,나쁨,22-06-29 01:24:42
160,0.2865122,나쁨,22-06-29 05:38:49
161,0.20239203,나쁨,22-06-29 09:52:56
162,0.19201541,좋음,22-06-29 14:07:03
163,0.22785643,나쁨,22-06-29 18:21:10
164,0.20948777,나쁨,22-06-29 22:35:17
165,0.25193116,나쁨,22-06-30 02:49:24
166,0.28316194,나쁨,22-06-30 07:03:31
167,0.2333411,나쁨,22-06-30 11:17:38
168,0.2169053,나쁨,22-06-30 15:31:45
169,0.18859461,좋음,22-06-30 19:45:52
170,0.20523404,나쁨,22-07-01 00:00:00
